image,class
fruits-360/Validation/Clementine/0_100.jpg,0
fruits-360/Validation/Clementine/32_100.jpg,0
fruits-360/Validation/Clementine/r_70_100.jpg,0
fruits-360/Validation/Clementine/100_100.jpg,0
fruits-360/Validation/Clementine/93_100.jpg,0
fruits-360/Validation/Clementine/101_100.jpg,0
fruits-360/Validation/Clementine/r_201_100.jpg,0
fruits-360/Validation/Clementine/111_100.jpg,0
fruits-360/Validation/Clementine/108_100.jpg,0
fruits-360/Validation/Clementine/162_100.jpg,0
fruits-360/Validation/Clementine/66_100.jpg,0
fruits-360/Validation/Clementine/r_39_100.jpg,0
fruits-360/Validation/Clementine/98_100.jpg,0
fruits-360/Validation/Clementine/102_100.jpg,0
fruits-360/Validation/Clementine/r_50_100.jpg,0
fruits-360/Validation/Clementine/112_100.jpg,0
fruits-360/Validation/Clementine/308_100.jpg,0
fruits-360/Validation/Clementine/r_60_100.jpg,0
fruits-360/Validation/Clementine/r_61_100.jpg,0
fruits-360/Validation/Clementine/73_100.jpg,0
fruits-360/Validation/Clementine/r_191_100.jpg,0
fruits-360/Validation/Clementine/r_72_100.jpg,0
fruits-360/Validation/Clementine/r_322_100.jpg,0
fruits-360/Validation/Clementine/r_69_100.jpg,0
fruits-360/Validation/Clementine/92_100.jpg,0
fruits-360/Validation/Clementine/90_100.jpg,0
fruits-360/Validation/Clementine/161_100.jpg,0
fruits-360/Validation/Clementine/r_205_100.jpg,0
fruits-360/Validation/Clementine/r_200_100.jpg,0
fruits-360/Validation/Clementine/r_56_100.jpg,0
fruits-360/Validation/Clementine/r_62_100.jpg,0
fruits-360/Validation/Clementine/160_100.jpg,0
fruits-360/Validation/Clementine/63_100.jpg,0
fruits-360/Validation/Clementine/165_100.jpg,0
fruits-360/Validation/Clementine/r_196_100.jpg,0
fruits-360/Validation/Clementine/103_100.jpg,0
fruits-360/Validation/Clementine/70_100.jpg,0
fruits-360/Validation/Clementine/1_100.jpg,0
fruits-360/Validation/Clementine/58_100.jpg,0
fruits-360/Validation/Clementine/99_100.jpg,0
fruits-360/Validation/Clementine/154_100.jpg,0
fruits-360/Validation/Clementine/r_199_100.jpg,0
fruits-360/Validation/Clementine/r_28_100.jpg,0
fruits-360/Validation/Clementine/r_36_100.jpg,0
fruits-360/Validation/Clementine/r_185_100.jpg,0
fruits-360/Validation/Clementine/303_100.jpg,0
fruits-360/Validation/Clementine/78_100.jpg,0
fruits-360/Validation/Clementine/r_48_100.jpg,0
fruits-360/Validation/Clementine/60_100.jpg,0
fruits-360/Validation/Clementine/r_75_100.jpg,0
